,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
193,Kepler-11 b,Kepler-11,b,1,6,0,0,Transit,2010,Kepler,0,10.3039,0.0006,-0.001,0.0,0.091,0.001,-0.001,0.0,1.8,0.03,-0.05,0.0,1.9,1.4,-1.0,0.0,1.72,1.25,-0.91,0.0,0.045,0.068,-0.042,0.0,849.0,,,0.0,89.64,0.36,-0.18,0.0,,5663.0,55.0,-66.0,0.0,1.06,0.02,-0.02,0.0,0.96,0.03,-0.03,0.0,4.37,0.01,-0.02,0.0,8.5,1.1,-1.4,0.0,297.1150949,41.9091092,646.346,6.375,-6.375,13.817,0.092,-0.092,12.18,0.02,-0.02
194,Kepler-11 c,Kepler-11,c,1,6,0,0,Transit,2010,Kepler,0,13.0241,0.0013,-0.0008,0.0,0.107,0.001,-0.001,0.0,2.87,0.05,-0.06,0.0,2.9,2.9,-1.6,0.0,0.66,0.66,-0.35,0.0,0.026,0.063,-0.013,0.0,786.0,,,0.0,89.59,0.41,-0.16,0.0,,5663.0,55.0,-66.0,0.0,1.06,0.02,-0.02,0.0,0.96,0.03,-0.03,0.0,4.37,0.01,-0.02,0.0,8.5,1.1,-1.4,0.0,297.1150949,41.9091092,646.346,6.375,-6.375,13.817,0.092,-0.092,12.18,0.02,-0.02
195,Kepler-11 d,Kepler-11,d,1,6,0,0,Transit,2010,Kepler,0,22.6845,0.0009,-0.0009,0.0,0.155,0.001,-0.001,0.0,3.12,0.06,-0.07,0.0,7.3,0.8,-1.5,0.0,1.28,0.14,-0.27,0.0,0.004,0.007,-0.002,0.0,653.0,,,0.0,89.67,0.13,-0.16,0.0,,5663.0,55.0,-66.0,0.0,1.06,0.02,-0.02,0.0,0.96,0.03,-0.03,0.0,4.37,0.01,-0.02,0.0,8.5,1.1,-1.4,0.0,297.1150949,41.9091092,646.346,6.375,-6.375,13.817,0.092,-0.092,12.18,0.02,-0.02
196,Kepler-11 e,Kepler-11,e,1,6,0,0,Transit,2010,Kepler,0,31.9996,0.0008,-0.0012,0.0,0.195,0.002,-0.002,0.0,4.19,0.07,-0.09,0.0,8.0,1.5,-2.1,0.0,0.58,0.11,-0.16,0.0,0.012,0.006,-0.006,0.0,582.0,,,0.0,88.89,0.02,-0.02,0.0,,5663.0,55.0,-66.0,0.0,1.06,0.02,-0.02,0.0,0.96,0.03,-0.03,0.0,4.37,0.01,-0.02,0.0,8.5,1.1,-1.4,0.0,297.1150949,41.9091092,646.346,6.375,-6.375,13.817,0.092,-0.092,12.18,0.02,-0.02
197,Kepler-11 f,Kepler-11,f,1,6,0,0,Transit,2010,Kepler,0,46.6888,0.0027,-0.0032,0.0,0.25,0.002,-0.002,0.0,2.49,0.04,-0.07,0.0,2.0,0.8,-0.9,0.0,0.69,0.29,-0.32,0.0,0.013,0.011,-0.009,0.0,513.0,,,0.0,89.47,0.04,-0.04,0.0,,5663.0,55.0,-66.0,0.0,1.06,0.02,-0.02,0.0,0.96,0.03,-0.03,0.0,4.37,0.01,-0.02,0.0,8.5,1.1,-1.4,0.0,297.1150949,41.9091092,646.346,6.375,-6.375,13.817,0.092,-0.092,12.18,0.02,-0.02
198,Kepler-11 g,Kepler-11,g,1,6,0,0,Transit,2010,Kepler,0,118.3807,0.001,-0.0006,0.0,0.466,0.004,-0.004,0.0,3.33,0.06,-0.08,0.0,25.0,,,1.0,4.0,,,1.0,0.15,,,1.0,376.0,,,0.0,89.87,0.05,-0.06,0.0,,5663.0,55.0,-66.0,0.0,1.06,0.02,-0.02,0.0,0.96,0.03,-0.03,0.0,4.37,0.01,-0.02,0.0,8.5,1.1,-1.4,0.0,297.1150949,41.9091092,646.346,6.375,-6.375,13.817,0.092,-0.092,12.18,0.02,-0.02
199,Kepler-1130 b,Kepler-1130,b,2,3,0,0,Transit,2016,Kepler,0,5.45298175,1.294e-05,-1.294e-05,0.0,0.0595,,,0.0,0.8,0.16,-0.03,0.0,0.437,,,0.0,4.69,,,0.0,0.0,,,0.0,904.0,,,0.0,84.83,,,0.0,,5403.0,53.01,-51.42,0.0,0.81,0.02,-0.02,0.0,0.9,0.02,-0.02,0.0,4.57,0.01,-0.01,0.0,1.58,0.776,-0.369,0.0,285.207421,45.384333,249.343,1.802,-1.777,12.509,0.046,-0.046,10.662,0.016,-0.016
200,Kepler-1130 c,Kepler-1130,c,2,3,0,0,Transit,2021,Kepler,0,3.26663995,,,0.0,0.0423,,,0.0,0.792,,,0.0,0.422,,,0.0,4.66,,,0.0,0.0,,,0.0,1072.0,,,0.0,86.3,,,0.0,,5450.0,108.0,-108.0,0.0,0.84,0.09,-0.03,0.0,0.94,0.04,-0.07,0.0,4.56,0.02,-0.09,0.0,13.8,4.0,-4.0,0.0,285.207421,45.384333,249.343,1.802,-1.777,12.509,0.046,-0.046,10.662,0.016,-0.016
201,Kepler-1130 d,Kepler-1130,d,2,3,0,0,Transit,2021,Kepler,0,4.27225018,,,0.0,0.0506,,,0.0,0.645,,,0.0,0.202,,,0.0,4.14,,,0.0,0.0,,,0.0,981.0,,,0.0,85.95,,,0.0,,5450.0,108.0,-108.0,0.0,0.84,0.09,-0.03,0.0,0.94,0.04,-0.07,0.0,4.56,0.02,-0.09,0.0,13.8,4.0,-4.0,0.0,285.207421,45.384333,249.343,1.802,-1.777,12.509,0.046,-0.046,10.662,0.016,-0.016
202,Kepler-114 b,Kepler-114,b,1,3,0,0,Transit,2014,Kepler,0,5.188549,1.2e-05,-1.2e-05,0.0,0.053,,,0.0,1.26,0.13,-0.13,0.0,6.8,4.3,-3.6,0.0,18.7,,,0.0,0.0,,,0.0,586.0,,,0.0,89.39,,,0.0,M0 V,4605.0,100.0,-100.0,0.0,0.67,0.04,-0.04,0.0,0.77,0.02,-0.02,0.0,4.65,0.15,-0.15,0.0,2.69,2.31,-1.08,0.0,294.121482,48.3497977,259.533,1.3085,-1.3085,13.961,0.103,-0.103,11.366,0.022,-0.022
203,Kepler-114 c,Kepler-114,c,1,3,0,0,Transit,2013,Kepler,0,8.041,,,0.0,0.06482,0.00235,-0.00235,0.0,1.6,0.18,-0.18,0.0,2.8,0.6,-0.6,0.0,3.76,,,0.0,0.0,,,0.0,507.0,,,0.0,89.36,,,0.0,M0 V,4660.0,56.23,-48.94,0.0,0.54,0.06,-0.06,0.0,0.56,0.06,-0.06,0.0,4.72,0.07,-0.07,0.0,2.69,2.31,-1.08,0.0,294.121482,48.3497977,259.533,1.3085,-1.3085,13.961,0.103,-0.103,11.366,0.022,-0.022
204,Kepler-114 d,Kepler-114,d,1,3,0,0,Transit,2013,Kepler,0,11.776,,,0.0,0.08358,0.00303,-0.00303,0.0,2.53,0.28,-0.28,0.0,3.9,1.7,-1.7,0.0,1.32,,,0.0,0.0,,,0.0,446.0,,,0.0,88.87,,,0.0,M0 V,4660.0,56.23,-48.94,0.0,0.54,0.06,-0.06,0.0,0.56,0.06,-0.06,0.0,4.72,0.07,-0.07,0.0,2.69,2.31,-1.08,0.0,294.121482,48.3497977,259.533,1.3085,-1.3085,13.961,0.103,-0.103,11.366,0.022,-0.022
205,Kepler-122 b,Kepler-122,b,1,5,0,0,Transit,2014,Kepler,0,5.766193,1.6e-05,-1.6e-05,0.0,0.064,,,0.0,2.34,0.46,-0.46,0.0,6.08,,,0.0,2.61,,,0.0,0.0,,,0.0,1159.0,,,0.0,89.92,,,0.0,,6050.0,137.0,-137.0,0.0,1.22,0.24,-0.24,0.0,1.08,0.06,-0.06,0.0,4.3,0.15,-0.15,0.0,3.89,1.6,-1.82,0.0,291.1118647,39.9490248,1027.45,19.32,-18.64,14.403,0.126,-0.126,12.826,0.028,-0.028
206,Kepler-122 c,Kepler-122,c,1,5,0,0,Transit,2014,Kepler,0,12.465988,9e-06,-9e-06,0.0,0.108,,,0.0,5.87,1.16,-1.16,0.0,29.0,,,0.0,0.788,,,0.0,0.0,,,0.0,897.0,,,0.0,89.39,,,0.0,,6050.0,137.0,-137.0,0.0,1.22,0.24,-0.24,0.0,1.08,0.06,-0.06,0.0,4.3,0.15,-0.15,0.0,3.89,1.6,-1.82,0.0,291.1118647,39.9490248,1027.45,19.32,-18.64,14.403,0.126,-0.126,12.826,0.028,-0.028
207,Kepler-122 d,Kepler-122,d,1,5,0,0,Transit,2014,Kepler,0,21.587475,0.000164,-0.000164,0.0,0.155,,,0.0,2.2,0.44,-0.44,0.0,5.48,,,0.0,2.83,,,0.0,0.0,,,0.0,747.0,,,0.0,89.99,,,0.0,,6050.0,137.0,-137.0,0.0,1.22,0.24,-0.24,0.0,1.08,0.06,-0.06,0.0,4.3,0.15,-0.15,0.0,3.89,1.6,-1.82,0.0,291.1118647,39.9490248,1027.45,19.32,-18.64,14.403,0.126,-0.126,12.826,0.028,-0.028
208,Kepler-122 e,Kepler-122,e,1,5,0,0,Transit,2014,Kepler,0,37.993273,0.00039,-0.00039,0.0,0.227,,,0.0,2.6,0.54,-0.54,0.0,27.7,11.4,-9.8,0.0,8.66,,,0.0,0.0,,,0.0,618.0,,,0.0,89.97,,,0.0,,6050.0,137.0,-137.0,0.0,1.22,0.24,-0.24,0.0,1.08,0.06,-0.06,0.0,4.3,0.15,-0.15,0.0,3.89,1.6,-1.82,0.0,291.1118647,39.9490248,1027.45,19.32,-18.64,14.403,0.126,-0.126,12.826,0.028,-0.028
209,Kepler-122 f,Kepler-122,f,1,5,0,0,Transit Timing Variations,2014,Kepler,0,56.268,,,0.0,0.287,,,0.0,1.75,0.6,-0.16,0.0,36.0,19.4,-16.2,0.0,36.9,,,0.0,0.0,,,0.0,543.0,,,0.0,89.97,,,0.0,,6102.0,84.0,-84.0,0.0,0.95,,,0.0,1.03,,,0.0,4.35,0.08,-0.1,0.0,3.89,1.6,-1.82,0.0,291.1118647,39.9490248,1027.45,19.32,-18.64,14.403,0.126,-0.126,12.826,0.028,-0.028
210,Kepler-124 b,Kepler-124,b,1,3,0,0,Transit,2014,Kepler,0,3.410493,2.1e-05,-2.1e-05,0.0,0.039,,,0.0,0.73,0.05,-0.05,0.0,0.315,,,0.0,4.45,,,0.0,0.0,,,0.0,892.0,,,0.0,70.06,,,0.0,,4984.0,100.0,-100.0,0.0,0.64,0.03,-0.03,0.0,0.84,0.03,-0.03,0.0,4.67,0.15,-0.15,0.0,1.82,2.1,-0.609,0.0,286.7527322,49.0648788,420.046,3.047,-3.004,14.4,0.126,-0.126,12.233,0.026,-0.026
211,Kepler-124 c,Kepler-124,c,1,3,0,0,Transit,2014,Kepler,0,13.821375,3.7e-05,-3.7e-05,0.0,0.1,,,0.0,1.75,0.09,-0.09,0.0,3.71,,,0.0,3.8,,,0.0,0.0,,,0.0,560.0,,,0.0,86.05,,,0.0,,4984.0,100.0,-100.0,0.0,0.64,0.03,-0.03,0.0,0.84,0.03,-0.03,0.0,4.67,0.15,-0.15,0.0,1.82,2.1,-0.609,0.0,286.7527322,49.0648788,420.046,3.047,-3.004,14.4,0.126,-0.126,12.233,0.026,-0.026
212,Kepler-124 d,Kepler-124,d,1,3,0,0,Transit,2014,Kepler,0,30.950851,0.000361,-0.000361,0.0,0.17,,,0.0,1.11,0.07,-0.07,0.0,1.41,,,0.0,5.67,,,0.0,0.0,,,0.0,428.0,,,0.0,86.47,,,0.0,,4984.0,100.0,-100.0,0.0,0.64,0.03,-0.03,0.0,0.84,0.03,-0.03,0.0,4.67,0.15,-0.15,0.0,1.82,2.1,-0.609,0.0,286.7527322,49.0648788,420.046,3.047,-3.004,14.4,0.126,-0.126,12.233,0.026,-0.026
213,Kepler-1254 b,Kepler-1254,b,1,3,0,0,Transit,2016,Kepler,0,9.99113313,5.61e-05,-5.61e-05,0.0,0.0833,,,0.0,1.55,0.09,-0.12,0.0,3.02,,,0.0,4.46,,,0.0,0.0,,,0.0,660.0,,,0.0,88.16,,,0.0,,4985.0,53.0,-45.04,0.0,0.75,0.03,-0.05,0.0,0.78,0.04,-0.05,0.0,4.59,0.03,-0.04,0.0,5.62,5.65,-3.3,0.0,285.1733174,48.7700099,622.818,8.81,-8.81,15.541,0.16,-0.16,13.292,0.04,-0.04
214,Kepler-1254 c,Kepler-1254,c,1,3,0,0,Transit,2016,Kepler,0,3.60084276,1.9e-05,-1.9e-05,0.0,0.0422,,,0.0,1.3,0.07,-0.12,0.0,2.24,,,0.0,5.6,,,0.0,0.0,,,0.0,927.0,,,0.0,88.3,,,0.0,,4985.0,53.0,-45.04,0.0,0.75,0.03,-0.05,0.0,0.78,0.04,-0.05,0.0,4.59,0.03,-0.04,0.0,5.62,5.65,-3.3,0.0,285.1733174,48.7700099,622.818,8.81,-8.81,15.541,0.16,-0.16,13.292,0.04,-0.04
215,Kepler-1254 d,Kepler-1254,d,1,3,0,0,Transit,2016,Kepler,0,5.72717226,2.908e-05,-2.908e-05,0.0,0.0575,,,0.0,1.31,0.09,-0.11,0.0,2.27,,,0.0,5.55,,,0.0,0.0,,,0.0,794.0,,,0.0,88.57,,,0.0,,4985.0,53.0,-45.04,0.0,0.75,0.03,-0.05,0.0,0.78,0.04,-0.05,0.0,4.59,0.03,-0.04,0.0,5.62,5.65,-3.3,0.0,285.1733174,48.7700099,622.818,8.81,-8.81,15.541,0.16,-0.16,13.292,0.04,-0.04
216,Kepler-126 b,Kepler-126,b,1,3,0,0,Transit,2014,Kepler,0,10.495711,2.8e-05,-2.8e-05,0.0,0.099,,,0.0,1.52,0.1,-0.1,0.0,2.92,,,0.0,4.57,,,0.0,0.07,0.1,-0.07,0.0,1009.0,,,0.0,89.46,,,0.0,,6239.0,94.0,-94.0,0.0,1.36,0.02,-0.02,0.0,1.18,0.04,-0.06,0.0,4.25,0.04,-0.04,0.0,3.39,0.77,-0.52,0.0,289.3473634,44.2084445,237.401,1.67,-1.647,10.505,0.006,-0.006,9.344,0.011,-0.011
217,Kepler-126 c,Kepler-126,c,1,3,0,0,Transit,2014,Kepler,0,21.869741,8.2e-05,-8.2e-05,0.0,0.162,,,0.0,1.58,0.13,-0.13,0.0,3.12,,,0.0,4.35,,,0.0,0.19,0.18,-0.19,0.0,790.0,,,0.0,88.75,,,0.0,,6239.0,94.0,-94.0,0.0,1.36,0.02,-0.02,0.0,1.18,0.04,-0.06,0.0,4.25,0.04,-0.04,0.0,3.39,0.77,-0.52,0.0,289.3473634,44.2084445,237.401,1.67,-1.647,10.505,0.006,-0.006,9.344,0.011,-0.011
218,Kepler-126 d,Kepler-126,d,1,3,0,0,Transit,2014,Kepler,0,100.283134,0.000255,-0.000255,0.0,0.448,,,0.0,2.5,0.05,-0.05,0.0,6.8,,,0.0,2.39,,,0.0,0.02,0.09,-0.02,0.0,475.0,,,0.0,89.5,,,0.0,,6239.0,94.0,-94.0,0.0,1.36,0.02,-0.02,0.0,1.18,0.04,-0.06,0.0,4.25,0.04,-0.04,0.0,3.39,0.77,-0.52,0.0,289.3473634,44.2084445,237.401,1.67,-1.647,10.505,0.006,-0.006,9.344,0.011,-0.011
219,Kepler-127 b,Kepler-127,b,1,3,0,0,Transit,2014,Kepler,0,14.435889,6.3e-05,-6.3e-05,0.0,0.125,,,0.0,1.4,0.05,-0.05,0.0,2.54,,,0.0,5.09,,,0.0,0.47,0.06,-0.39,0.0,884.0,,,0.0,88.65,,,0.0,,6106.0,106.0,-106.0,0.0,1.36,0.04,-0.04,0.0,1.27,0.04,-0.04,0.0,4.26,0.05,-0.05,0.0,2.63,0.5,-0.555,0.0,285.1899439,46.0280596,352.794,2.691,-2.652,11.746,0.022,-0.022,10.234,0.019,-0.019
220,Kepler-127 c,Kepler-127,c,1,3,0,0,Transit,2014,Kepler,0,29.393195,7.3e-05,-7.3e-05,0.0,0.2,,,0.0,2.66,0.14,-0.14,0.0,7.56,,,0.0,2.21,,,0.0,0.03,0.14,-0.03,0.0,698.0,,,0.0,88.95,,,0.0,,6106.0,106.0,-106.0,0.0,1.36,0.04,-0.04,0.0,1.27,0.04,-0.04,0.0,4.26,0.05,-0.05,0.0,2.63,0.5,-0.555,0.0,285.1899439,46.0280596,352.794,2.691,-2.652,11.746,0.022,-0.022,10.234,0.019,-0.019
221,Kepler-127 d,Kepler-127,d,1,3,0,0,Transit,2014,Kepler,0,48.630408,0.000128,-0.000128,0.0,0.28,,,0.0,2.64,0.14,-0.14,0.0,7.46,,,0.0,2.23,,,0.0,0.03,0.28,-0.03,0.0,590.0,,,0.0,89.96,,,0.0,,6106.0,106.0,-106.0,0.0,1.36,0.04,-0.04,0.0,1.27,0.04,-0.04,0.0,4.26,0.05,-0.05,0.0,2.63,0.5,-0.555,0.0,285.1899439,46.0280596,352.794,2.691,-2.652,11.746,0.022,-0.022,10.234,0.019,-0.019
222,Kepler-129 b,Kepler-129,b,1,3,0,0,Transit,2014,Kepler,0,15.79,,,0.0,0.13,,,0.0,2.4,0.04,-0.04,0.0,20.0,,,1.0,8.1,,,1.0,0.01,0.24,-0.01,0.0,910.0,,,0.0,89.89,,,0.0,G4 V,5770.0,83.0,-83.0,0.0,1.65,0.01,-0.01,0.0,1.18,0.02,-0.03,0.0,4.08,0.01,-0.01,0.0,6.43,0.64,-0.61,0.0,285.3111845,47.8484775,408.845,4.399,-4.308,11.809,0.022,-0.022,10.252,0.019,-0.019
223,Kepler-129 c,Kepler-129,c,1,3,0,0,Transit,2014,Kepler,0,82.2,,,0.0,0.39,,,0.0,2.52,0.07,-0.07,0.0,43.0,13.0,-12.0,0.0,14.8,4.3,-4.3,0.0,0.2,0.15,-0.2,0.0,525.0,,,0.0,90.0,,,0.0,G4 V,5770.0,83.0,-83.0,0.0,1.65,0.01,-0.01,0.0,1.18,0.02,-0.03,0.0,4.08,0.01,-0.01,0.0,6.43,0.64,-0.61,0.0,285.3111845,47.8484775,408.845,4.399,-4.308,11.809,0.022,-0.022,10.252,0.019,-0.019
224,Kepler-130 b,Kepler-130,b,2,3,0,0,Transit,2014,Kepler,0,8.457458,3.9e-05,-3.9e-05,0.0,0.079,,,0.0,1.02,0.04,-0.04,0.0,1.04,,,0.0,5.39,,,0.0,0.15,0.14,-0.15,0.0,982.0,,,0.0,88.36,,,0.0,,5884.0,75.0,-75.0,0.0,1.13,0.03,-0.03,0.0,0.96,0.04,-0.04,0.0,4.3,0.05,-0.05,0.0,5.89,0.98,-0.9,0.0,288.4505905,40.2452006,316.663,2.353,-2.319,11.572,0.017,-0.017,10.49,0.02,-0.02
225,Kepler-130 c,Kepler-130,c,2,3,0,0,Transit,2014,Kepler,0,27.50868,6e-05,-7e-05,0.0,0.178,0.005,-0.005,0.0,2.9,0.25,-0.25,0.0,8.75,,,0.0,1.97,,,0.0,0.0,0.07,0.0,0.0,683.0,29.0,-29.0,0.0,89.34,0.66,-0.31,0.0,,5879.0,48.0,-51.0,0.0,1.17,0.1,-0.09,0.0,1.0,0.09,-0.1,0.0,4.29,0.07,-0.06,0.0,5.89,0.98,-0.9,0.0,288.4505905,40.2452006,316.663,2.353,-2.319,11.572,0.017,-0.017,10.49,0.02,-0.02
226,Kepler-130 d,Kepler-130,d,2,3,0,0,Transit,2014,Kepler,0,87.517905,0.000744,-0.000744,0.0,0.377,,,0.0,1.64,0.16,-0.16,0.0,3.33,,,0.0,4.15,,,0.0,0.8,0.09,-0.4,0.0,451.0,,,0.0,89.16,,,0.0,,5884.0,75.0,-75.0,0.0,1.13,0.03,-0.03,0.0,0.96,0.04,-0.04,0.0,4.3,0.05,-0.05,0.0,5.89,0.98,-0.9,0.0,288.4505905,40.2452006,316.663,2.353,-2.319,11.572,0.017,-0.017,10.49,0.02,-0.02
227,Kepler-1311 b,Kepler-1311,b,1,3,0,0,Transit,2016,Kepler,0,11.1726994,0.0001387,-0.0001387,0.0,0.0989,,,0.0,1.24,0.25,-0.26,0.0,2.07,,,0.0,5.97,,,0.0,0.0,,,0.0,1019.0,,,0.0,87.64,,,0.0,,5748.0,87.26,-72.3,0.0,1.4,0.3,-0.3,0.0,1.05,0.08,-0.06,0.0,4.16,0.18,-0.14,0.0,7.59,1.7,-2.06,0.0,289.6512597,43.8244445,866.331,13.474,-13.074,13.528,0.069,-0.069,11.825,0.013,-0.013
228,Kepler-1311 c,Kepler-1311,c,1,3,0,0,Transit,2016,Kepler,0,2.53573424,1.018e-05,-1.018e-05,0.0,0.0368,,,0.0,1.22,0.28,-0.24,0.0,1.98,,,0.0,5.99,,,0.0,0.0,,,0.0,1671.0,,,0.0,89.37,,,0.0,,5748.0,87.26,-72.3,0.0,1.4,0.3,-0.3,0.0,1.05,0.08,-0.06,0.0,4.16,0.18,-0.14,0.0,7.59,1.7,-2.06,0.0,289.6512597,43.8244445,866.331,13.474,-13.074,13.528,0.069,-0.069,11.825,0.013,-0.013
229,Kepler-1311 d,Kepler-1311,d,1,3,0,0,Transit,2021,Kepler,0,197.5110016,,,0.0,0.6711,,,0.0,9.658,,,0.0,67.5,,,0.0,0.412,,,0.0,0.0,,,0.0,391.0,,,0.0,89.49,,,0.0,,5616.0,124.0,-90.0,0.0,1.67,0.28,-0.38,0.0,1.03,0.11,-0.1,0.0,4.0,0.2,-0.09,0.0,7.2,1.9,-1.9,0.0,289.6512597,43.8244445,866.331,13.474,-13.074,13.528,0.069,-0.069,11.825,0.013,-0.013
230,Kepler-132 b,Kepler-132,b,2,4,0,0,Transit,2014,Kepler,0,6.178196,2.2e-05,-2.2e-05,0.0,0.067,,,0.0,1.21,0.24,-0.24,0.0,1.92,,,0.0,5.96,,,0.0,0.0,,,0.0,1082.0,,,0.0,85.28,,,0.0,,6003.0,146.0,-146.0,0.0,1.18,0.23,-0.23,0.0,0.98,0.04,-0.04,0.0,4.31,0.15,-0.15,0.0,4.37,1.86,-2.25,0.0,283.23581,41.343037,349.549,,,11.922,0.026,-0.026,10.424,0.019,-0.019
231,Kepler-132 c,Kepler-132,c,2,4,0,0,Transit,2014,Kepler,0,6.414914,1.9e-05,-1.9e-05,0.0,0.068,,,0.0,1.28,0.25,-0.25,0.0,2.18,,,0.0,5.71,,,0.0,0.0,,,0.0,1069.0,,,0.0,83.44,,,0.0,,6003.0,146.0,-146.0,0.0,1.18,0.23,-0.23,0.0,0.98,0.04,-0.04,0.0,4.31,0.15,-0.15,0.0,4.37,1.86,-2.25,0.0,283.23581,41.343037,349.549,,,11.922,0.026,-0.026,10.424,0.019,-0.019
232,Kepler-132 d,Kepler-132,d,2,4,0,0,Transit,2014,Kepler,0,18.010199,6.7e-05,-6.7e-05,0.0,0.136,,,0.0,1.55,0.3,-0.3,0.0,3.02,,,0.0,4.46,,,0.0,0.0,,,0.0,758.0,,,0.0,85.52,,,0.0,,6003.0,146.0,-146.0,0.0,1.18,0.23,-0.23,0.0,0.98,0.04,-0.04,0.0,4.31,0.15,-0.15,0.0,4.37,1.86,-2.25,0.0,283.23581,41.343037,349.549,,,11.922,0.026,-0.026,10.424,0.019,-0.019
233,Kepler-132 e,Kepler-132,e,2,4,0,0,Transit,2016,Kepler,0,110.2869374,0.000878,-0.000878,0.0,0.4393,,,0.0,1.18,0.16,-0.12,0.0,1.76,,,0.0,5.89,,,0.0,0.0,,,0.0,414.0,,,0.0,89.73,,,0.0,,6023.0,82.47,-66.42,0.0,1.1,0.15,-0.1,0.0,1.03,0.06,-0.06,0.0,4.37,0.08,-0.11,0.0,4.37,1.86,-2.25,0.0,283.23581,41.343037,349.549,,,11.922,0.026,-0.026,10.424,0.019,-0.019
234,Kepler-1321 b,Kepler-1321,b,1,3,0,0,Transit,2016,Kepler,0,11.12830484,2.043e-05,-2.043e-05,0.0,0.0781,,,0.0,4.92,0.6,-0.61,0.0,21.5,,,0.0,0.992,,,0.0,0.0,,,0.0,408.0,,,0.0,88.83,,,0.0,,4094.0,91.2,-86.13,0.0,0.53,0.06,-0.04,0.0,0.54,0.07,-0.04,0.0,4.73,0.04,-0.05,0.0,4.17,5.69,-2.49,0.0,294.528597,46.6408737,769.146,40.593,-36.779,17.5054,0.0466,-0.0466,13.884,0.054,-0.054
235,Kepler-1321 c,Kepler-1321,c,1,3,0,0,Transit,2016,Kepler,0,2.22649109,5.24e-06,-5.24e-06,0.0,0.0267,,,0.0,2.4,0.3,-0.18,0.0,6.35,,,0.0,2.52,,,0.0,0.0,,,0.0,697.0,,,0.0,89.73,,,0.0,,4094.0,91.2,-86.13,0.0,0.53,0.06,-0.04,0.0,0.54,0.07,-0.04,0.0,4.73,0.04,-0.05,0.0,4.17,5.69,-2.49,0.0,294.528597,46.6408737,769.146,40.593,-36.779,17.5054,0.0466,-0.0466,13.884,0.054,-0.054
236,Kepler-1321 d,Kepler-1321,d,1,3,0,0,Transit,2021,Kepler,0,5.72092009,,,0.0,0.0501,,,0.0,2.628,,,0.0,7.41,,,0.0,2.24,,,0.0,0.0,,,0.0,509.0,,,0.0,89.41,,,0.0,,3640.0,81.0,-90.0,0.0,0.5,0.03,-0.06,0.0,0.51,0.04,-0.05,0.0,4.74,0.06,-0.02,0.0,4.17,5.69,-2.49,0.0,294.528597,46.6408737,769.146,40.593,-36.779,17.5054,0.0466,-0.0466,13.884,0.054,-0.054
237,Kepler-138 b,Kepler-138,b,1,3,0,0,Transit,2014,Kepler,0,10.3126,0.0004,-0.0006,0.0,0.076,0.0033,-0.0033,0.0,0.522,0.032,-0.032,0.0,0.066,0.059,-0.037,0.0,2.6,2.4,-1.5,0.0,0.006,0.0082,-0.0044,0.0,443.0,,,0.0,88.45,0.17,-0.15,0.0,M1 V,3841.0,49.0,-49.0,0.0,0.44,0.02,-0.02,0.0,0.52,0.06,-0.06,0.0,4.89,0.06,-0.06,0.0,4.68,5.53,-2.81,0.0,290.3814122,43.2930645,66.8624,0.107,-0.107,13.04,0.092,-0.092,9.506,0.011,-0.011
238,Kepler-138 c,Kepler-138,c,1,3,0,0,Transit,2014,Kepler,0,13.7813,0.0001,-0.0001,0.0,0.0906,0.00324,-0.00324,0.0,1.197,0.07,-0.07,0.0,1.97,1.912,-1.12,0.0,6.2,5.8,-3.4,0.0,0.011,0.0069,-0.0036,0.0,402.0,,,0.0,88.81,0.15,-0.13,0.0,M1 V,3841.0,49.0,-49.0,0.0,0.44,0.02,-0.02,0.0,0.52,0.06,-0.06,0.0,4.89,0.06,-0.06,0.0,4.68,5.53,-2.81,0.0,290.3814122,43.2930645,66.8624,0.107,-0.107,13.04,0.092,-0.092,9.506,0.011,-0.011
